age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
55,Private,266343,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United States,High School
21,Private,247779,7,Never-married,Sales,Own-child,White,Female,0,0,38,United States,Middle
26,Private,169727,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,High School
38,Local-gov,331609,10,Widowed,Transport-moving,Not-in-family,Black,Female,0,0,47,United States,Higher Education
27,Private,38918,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1876,75,United States,High School
28,State-gov,70100,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United States,Higher Education
46,Local-gov,236827,5,Separated,Other-service,Unmarried,Black,Female,0,0,40,United States,Middle
46,Private,207301,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United States,High School
38,Local-gov,255454,13,Separated,Prof-specialty,Unmarried,Black,Male,0,0,40,United States,Higher Education
34,Private,69491,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,High School
22,Private,62507,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United States,Higher Education
46,Local-gov,187749,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,Higher Education
23,Private,103277,10,Divorced,Other-service,Own-child,White,Female,0,0,24,United States,Higher Education
52,Local-gov,392668,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
18,Private,115630,7,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United States,Middle
49,Self-emp-not-inc,343742,6,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,32,United States,Middle
42,State-gov,184682,12,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United States,Higher Education
30,Private,55291,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
25,Private,403788,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,United States,High School
36,Private,183612,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United States,High School
47,Private,217509,9,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,45,Asia,High School
33,Private,183557,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
34,Private,125279,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,High School
62,Self-emp-not-inc,204085,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United States,Higher Education
60,Private,167670,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United States,Higher Education
40,Private,79531,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United States,Higher Education
22,Private,34918,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,Europe,Higher Education
30,Federal-gov,188569,5,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,Middle
36,Private,183425,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United States,Higher Education
20,Federal-gov,410446,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,20,United States,High School
21,Private,26410,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,High School
37,Private,105803,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,45,United States,High School
36,Private,214816,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United States,High School
36,Private,376455,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United States,Higher Education
51,Private,48343,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United States,Postgraduate
22,Private,130724,10,Never-married,Sales,Own-child,Black,Male,0,0,25,United States,Higher Education
67,Self-emp-not-inc,152102,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,65,United States,High School
22,Private,186452,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United States,Middle
43,Self-emp-not-inc,272165,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Middle
18,Private,234953,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United States,Higher Education
18,Private,36882,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United States,High School
54,Private,181132,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Europe,High School
52,Private,143953,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United States,Higher Education
53,Local-gov,233734,14,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United States,Postgraduate
67,State-gov,261203,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United States,Middle
17,Private,181580,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United States,Middle
30,Private,447739,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United States,Postgraduate
24,Private,59146,9,Separated,Sales,Unmarried,White,Female,0,0,48,United States,High School
39,Private,186183,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
56,Self-emp-not-inc,53366,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United States,Middle
37,Private,143582,11,Never-married,Adm-clerical,Not-in-family,Other,Female,4101,0,35,United States,Higher Education
20,Private,159297,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,15,United States,Higher Education
51,Private,110747,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United States,High School
47,Local-gov,198660,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
22,Private,141698,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United States,Middle
27,Private,84977,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
60,State-gov,27037,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United States,High School
24,Private,179423,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United States,High School
30,Private,151773,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Higher Education
56,Self-emp-inc,258883,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
45,Private,77927,13,Widowed,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,Asia,Higher Education
36,Private,112271,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,High School
37,Private,49115,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United States,Postgraduate
52,Private,181677,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United States,Middle
44,Private,367749,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico,Higher Education
28,Private,125527,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United States,Higher Education
25,Private,198163,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United States,High School
34,Private,98656,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
41,Private,247752,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,High School
25,Private,209227,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,21,United States,Higher Education
27,Private,21856,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United States,Higher Education
26,Private,236242,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United States,Higher Education
54,Local-gov,185846,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United States,Postgraduate
39,Private,167482,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United States,High School
51,Private,360131,3,Married-civ-spouse,Craft-repair,Other-relative,White,Female,0,0,40,United States,Primary
54,Federal-gov,51048,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,High School
42,Private,163003,13,Married-spouse-absent,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40,United States,Higher Education
41,Private,297186,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United States,High School
46,Private,428350,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,15,United States,High School
51,Federal-gov,106257,12,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United States,Higher Education
24,Private,117583,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,48,United States,Higher Education
37,Private,150057,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United States,High School
50,Self-emp-not-inc,167728,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United States,Postgraduate
29,Private,107108,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United States,Higher Education
25,Private,106889,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United States,High School
41,Private,291965,10,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,Asia,Higher Education
28,Private,157624,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
40,Private,273425,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
28,Private,133043,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United States,High School
45,Federal-gov,358242,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Higher Education
29,Self-emp-not-inc,266855,13,Separated,Prof-specialty,Own-child,White,Male,0,0,40,United States,Higher Education
58,Self-emp-inc,258883,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United States,Higher Education
17,Private,194612,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United States,Middle
20,Private,38620,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United States,Higher Education
37,Private,330826,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United States,Higher Education
36,Private,346478,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,45,United States,Higher Education
44,Local-gov,58124,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45,United States,Higher Education
44,Private,79864,14,Separated,Exec-managerial,Unmarried,White,Female,0,0,20,United States,Postgraduate
31,Private,266126,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United States,High School
51,Local-gov,209320,15,Never-married,Prof-specialty,Not-in-family,White,Male,3325,0,40,United States,Higher Education
47,Local-gov,109705,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,High School
33,Private,129707,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United States,Higher Education
23,Private,236994,9,Never-married,Sales,Own-child,White,Male,0,0,60,United States,High School
25,Federal-gov,339956,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United States,Higher Education
38,Self-emp-not-inc,108947,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United States,Higher Education
62,Private,97017,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,Higher Education
41,Private,67065,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
39,Self-emp-inc,543042,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,50,United States,High School
40,Federal-gov,36885,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United States,Higher Education
90,Private,171956,10,Separated,Adm-clerical,Own-child,White,Female,0,0,40,SudAmerica,Higher Education
40,Local-gov,240504,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
30,Private,108247,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
32,Private,175052,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,High School
37,Local-gov,189878,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United States,Higher Education
37,Private,194004,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United States,Middle
29,Self-emp-inc,266070,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,80,United States,Higher Education
18,Private,41381,9,Never-married,Sales,Own-child,White,Female,0,1602,20,United States,High School
55,Local-gov,286967,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,Middle
30,Private,78530,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United States,High School
33,Self-emp-inc,289886,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,40,Asia,High School
36,Private,208358,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,4650,0,56,United States,Middle
58,Private,519006,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United States,High School
33,Private,101562,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,Postgraduate
34,Private,196385,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
37,Private,272950,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United States,High School
62,Private,69867,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United States,Higher Education
30,Private,139012,11,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,2463,0,40,Asia,Higher Education
41,Private,82778,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,Primary
24,Private,48343,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United States,Middle
43,Private,484861,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,38,United States,Higher Education
35,Self-emp-not-inc,195744,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United States,High School
52,Private,235307,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
41,Private,428499,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United States,Middle
30,Private,308812,10,Never-married,Sales,Not-in-family,White,Female,0,0,60,United States,Higher Education
43,State-gov,52849,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
54,Private,88278,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United States,Postgraduate
39,Private,99452,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
50,Private,121038,11,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United States,Higher Education
23,Private,120068,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United States,Higher Education
49,Private,169042,9,Separated,Prof-specialty,Unmarried,White,Female,0,625,40,SudAmerica,High School
56,Private,301835,3,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United States,Primary
31,Private,139753,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
72,Private,74141,5,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,48,United States,Middle
24,State-gov,166851,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,13,United States,Postgraduate
50,Private,269095,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United States,Higher Education
42,Private,165599,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United States,High School
66,Self-emp-inc,115880,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
45,Private,191703,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United States,High School
33,State-gov,43716,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,United States,Higher Education
57,Private,169329,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,1887,40,SudAmerica,High School
19,Private,277695,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Asia,Primary
34,Local-gov,172664,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
30,Private,56121,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United States,High School
23,Private,45713,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United States,Higher Education
52,Federal-gov,424012,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,Higher Education
58,Private,183810,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United States,High School
26,Private,133756,9,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Asia,High School
44,Private,101214,13,Divorced,Sales,Unmarried,White,Male,0,0,44,United States,Higher Education
19,Private,231962,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United States,High School
21,Private,231053,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United States,High School
34,Private,106761,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United States,Higher Education
23,Private,434467,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United States,Higher Education
48,Private,209460,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United States,High School
41,Private,163258,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United States,Higher Education
43,Private,245487,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,High School
53,Private,223660,9,Widowed,Machine-op-inspct,Not-in-family,White,Male,6849,0,40,United States,High School
49,Self-emp-not-inc,208872,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,98,United States,High School
26,Self-emp-inc,66872,8,Married-civ-spouse,Sales,Husband,Other,Male,0,0,98,SudAmerica,High School
53,Private,233780,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2202,0,40,United States,Higher Education
45,Federal-gov,88564,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United States,Higher Education
26,Private,193165,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United States,Higher Education
37,Private,25864,9,Separated,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United States,High School
39,Private,341741,1,Never-married,Other-service,Not-in-family,White,Female,0,0,12,United States,Primary
39,Local-gov,164515,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,High School
30,State-gov,46144,9,Married-AF-spouse,Adm-clerical,Own-child,White,Female,0,0,38,United States,High School
17,Private,140117,6,Never-married,Sales,Own-child,White,Female,0,0,12,United States,Middle
47,Private,110243,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,Middle
37,Private,252947,13,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,1719,32,United States,Higher Education
42,Private,171424,13,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,45,United States,Higher Education
26,Local-gov,287233,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United States,Higher Education
36,Self-emp-not-inc,34180,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United States,High School
68,Private,201732,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,Higher Education
35,Self-emp-inc,187046,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United States,Postgraduate
27,Self-emp-not-inc,123116,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,High School
48,Federal-gov,166634,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United States,Higher Education
81,Self-emp-not-inc,136063,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United States,High School
33,Private,157568,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
58,Self-emp-not-inc,197665,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,45,United States,High School
51,Self-emp-not-inc,170086,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United States,Higher Education
24,Private,333505,9,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,40,SudAmerica,High School
33,Private,245378,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Middle
27,Private,206903,13,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,35,United States,Higher Education
33,Private,48010,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United States,Higher Education
20,Private,117789,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United States,High School
29,Private,107812,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United States,High School
23,Private,595461,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,Middle
44,Private,118536,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United States,Middle
60,Private,31577,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United States,High School
39,Local-gov,229651,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
19,Private,169853,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,24,United States,High School
47,Private,175958,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United States,Higher Education
19,Private,263932,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United States,High School
38,Private,179668,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Europe,High School
58,Private,177368,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
43,Self-emp-inc,175485,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
21,Private,177420,10,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United States,Higher Education
33,Local-gov,169652,11,Never-married,Adm-clerical,Own-child,White,Male,0,1669,55,United States,Higher Education
52,Private,146711,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
43,Self-emp-inc,150533,11,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United States,Higher Education
33,Private,174789,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United States,Higher Education
18,Self-emp-not-inc,157131,7,Never-married,Sales,Own-child,White,Female,0,0,40,United States,Middle
57,Self-emp-inc,199768,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,30,United States,High School
55,Private,183580,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United States,Higher Education
55,Private,238638,9,Married-civ-spouse,Sales,Husband,White,Male,4386,0,40,United States,High School
23,Private,227594,8,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United States,High School
50,Private,98215,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United States,High School
28,Private,191355,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United States,Higher Education
39,Private,150217,10,Divorced,Sales,Not-in-family,White,Female,0,0,38,United States,Higher Education
73,Private,284680,9,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United States,High School
44,Local-gov,65145,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United States,High School
55,Local-gov,159028,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,High School
28,Private,419146,4,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,Middle
48,Private,83444,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United States,Higher Education
24,Self-emp-not-inc,34918,11,Never-married,Other-service,Unmarried,White,Female,0,0,38,United States,Higher Education
57,Private,108426,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,48,Europe,High School
23,Private,112683,10,Never-married,Sales,Own-child,White,Female,0,0,12,United States,Higher Education
41,Private,407425,8,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United States,High School
46,Self-emp-inc,216414,14,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United States,Postgraduate
47,Private,199832,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
19,Private,201743,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United States,Higher Education
32,Private,198068,7,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United States,Middle
46,Private,166181,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,36,United States,Higher Education
29,Private,210959,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
46,Private,191357,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,Higher Education
45,State-gov,213646,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United States,Higher Education
30,Private,72887,9,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,3411,0,40,United States,High School
65,Private,115890,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United States,Higher Education
57,Private,211804,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,50,United States,Higher Education
23,Private,342946,7,Never-married,Transport-moving,Own-child,White,Female,0,0,38,United States,Middle
19,Private,458558,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United States,High School
24,Private,145964,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United States,Higher Education
47,Federal-gov,197038,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
21,Private,191243,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United States,Higher Education
37,Private,77820,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Higher Education
32,Local-gov,157887,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
63,Private,268965,8,Widowed,Sales,Unmarried,White,Female,0,0,40,United States,High School
42,Private,364832,4,Divorced,Sales,Not-in-family,White,Female,0,0,40,United States,Middle
31,Private,152156,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,High School
23,Private,285004,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,Asia,Higher Education
52,Private,126978,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Asia,High School
29,Private,110442,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United States,High School
63,Private,440607,1,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,30,Mexico,Primary
47,Self-emp-not-inc,355978,16,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,45,United States,Postgraduate
38,State-gov,142022,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United States,High School
47,Federal-gov,142581,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United States,Higher Education
37,Self-emp-not-inc,154641,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,2105,0,50,United States,Higher Education
56,Private,156052,9,Widowed,Other-service,Unmarried,Black,Female,594,0,20,United States,High School
25,Private,404616,14,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,99,United States,Postgraduate
50,Self-emp-not-inc,114758,13,Never-married,Craft-repair,Not-in-family,White,Male,4416,0,45,United States,Higher Education
52,Private,168001,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Postgraduate
27,Private,36440,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United States,Higher Education
51,Private,199995,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,Middle
42,Self-emp-not-inc,308279,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,21,United States,Higher Education
41,Private,116825,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United States,Postgraduate
52,Private,81859,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United States,High School
24,Private,438839,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United States,Higher Education
48,Federal-gov,156410,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United States,High School
39,Private,198097,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United States,Higher Education
25,Private,182227,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United States,Higher Education
28,Self-emp-not-inc,104617,4,Never-married,Other-service,Other-relative,White,Female,0,0,99,Mexico,Middle
24,Private,73928,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,20,United States,Higher Education
25,Local-gov,244408,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,Asia,Higher Education
