age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
31,Private,175548,9,Never-married,Other-service,Not-in-family,Other,Female,0,0,35,United States,High School
33,Local-gov,175509,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,High School
22,Private,310152,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United States,Higher Education
24,State-gov,154432,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United States,Higher Education
38,Private,85074,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,Higher Education
42,Self-emp-inc,443508,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Postgraduate
45,Private,235646,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
52,Private,200419,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United States,Higher Education
49,Private,84298,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United States,Higher Education
19,Private,495982,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United States,Higher Education
44,Private,174373,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
90,Private,175491,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,0,50,SudAmerica,High School
53,Private,229465,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United States,Postgraduate
38,Self-emp-inc,125324,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United States,Higher Education
43,Federal-gov,105936,11,Never-married,Prof-specialty,Not-in-family,White,Female,13550,0,40,United States,Higher Education
28,Private,125527,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United States,Higher Education
48,Self-emp-not-inc,243631,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,30,Africa,High School
37,Private,110713,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,High School
49,Self-emp-not-inc,355978,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United States,Higher Education
44,Private,358199,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United States,Higher Education
28,Private,410216,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,60,United States,Middle
50,Private,165050,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Middle
57,State-gov,183657,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,35,United States,Higher Education
31,Self-emp-inc,467108,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United States,Higher Education
46,Private,364548,13,Divorced,Sales,Not-in-family,White,Male,8614,0,40,United States,Higher Education
43,Private,120277,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
29,Private,320451,9,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Asia,High School
34,Private,153927,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
26,Local-gov,103148,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,High School
51,Private,146767,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
21,Private,108670,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,High School
28,Private,51331,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,16,United States,Higher Education
24,Federal-gov,42251,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United States,Higher Education
31,Private,164190,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
19,State-gov,536725,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,15,Asia,Higher Education
29,Private,57889,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United States,Higher Education
49,Private,94342,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United States,Higher Education
28,Private,210765,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,High School
26,Private,37379,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United States,Higher Education
48,Private,107682,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United States,High School
33,Private,232475,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
27,Private,60374,9,Widowed,Craft-repair,Unmarried,White,Female,0,1594,26,United States,High School
43,Private,188696,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United States,Higher Education
53,Private,154891,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,Middle
44,Self-emp-not-inc,172479,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,60,United States,High School
27,Private,133425,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United States,High School
22,Private,100345,13,Never-married,Craft-repair,Not-in-family,White,Male,13550,0,55,United States,Higher Education
28,Private,338376,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United States,Higher Education
46,Private,369538,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,Middle
52,Self-emp-inc,134854,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
56,Private,229525,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United States,Middle
52,Local-gov,108083,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Postgraduate
53,Self-emp-not-inc,174102,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,Europe,Middle
36,Private,165799,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,Postgraduate
36,Private,32334,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United States,Higher Education
51,Private,263836,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United States,High School
40,Self-emp-not-inc,204235,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United States,Postgraduate
61,Private,120939,15,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,5,United States,Higher Education
49,Private,250733,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United States,High School
34,Private,160261,9,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,14084,0,35,Asia,High School
48,Private,145636,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United States,High School
33,Private,55291,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Postgraduate
50,Private,160572,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,47,United States,High School
28,Private,273269,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United States,Higher Education
48,Self-emp-inc,38240,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United States,High School
37,Private,294919,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United States,Higher Education
49,Self-emp-inc,86701,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,56,United States,Higher Education
39,Private,237943,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United States,Higher Education
48,Private,83444,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United States,High School
44,Private,63042,13,Divorced,Exec-managerial,Own-child,White,Female,0,0,50,United States,Higher Education
25,Federal-gov,144259,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United States,High School
47,Private,34458,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United States,High School
46,Local-gov,187749,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,Higher Education
54,Self-emp-inc,206964,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United States,Higher Education
30,Private,345898,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,46,United States,High School
32,Local-gov,199539,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
17,Private,136363,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United States,Middle
56,Private,146326,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United States,High School
37,Private,198841,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
52,Local-gov,186117,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United States,High School
18,Private,96445,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United States,Higher Education
37,Private,174912,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United States,High School
40,Self-emp-not-inc,325159,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United States,Higher Education
24,Private,155913,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United States,Higher Education
24,Private,124242,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United States,High School
34,Private,228873,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Postgraduate
46,Private,57929,9,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United States,High School
44,Self-emp-not-inc,89172,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United States,Higher Education
19,Private,100790,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,High School
59,Private,296253,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,High School
39,Self-emp-inc,336226,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United States,High School
57,Local-gov,118481,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United States,Higher Education
37,Self-emp-inc,217054,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United States,Higher Education
23,Private,125491,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Asia,Higher Education
58,Self-emp-not-inc,331474,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United States,High School
34,Private,107624,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,Higher Education
58,Private,250206,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United States,Middle
47,Local-gov,126754,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
58,Self-emp-not-inc,203039,5,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United States,Middle
42,State-gov,192397,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,38,United States,Higher Education
65,Private,193216,9,Married-civ-spouse,Sales,Husband,White,Male,9386,0,40,United States,High School
47,Private,144844,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
35,Self-emp-not-inc,168475,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United States,Higher Education
69,Private,108196,5,Never-married,Craft-repair,Other-relative,White,Male,2993,0,40,United States,Middle
38,Private,65390,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,Higher Education
40,Private,100292,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United States,High School
40,Private,144067,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
58,Private,234328,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United States,Higher Education
57,Private,141570,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United States,Postgraduate
44,Private,326232,13,Divorced,Exec-managerial,Unmarried,White,Male,0,2547,50,United States,Higher Education
32,Private,63564,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United States,High School
32,Private,553405,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United States,Higher Education
41,Local-gov,235951,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
44,State-gov,691903,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United States,Postgraduate
49,Private,23074,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,Higher Education
37,Private,73471,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,47,United States,Higher Education
30,Local-gov,326104,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,High School
55,Private,115439,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United States,Higher Education
28,Local-gov,154863,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,SudAmerica,Middle
38,Local-gov,218184,3,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,Primary
53,Private,312446,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United States,Higher Education
51,Private,99316,8,Divorced,Transport-moving,Unmarried,White,Male,0,0,50,United States,High School
65,Self-emp-not-inc,139960,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,10605,0,60,United States,High School
49,Local-gov,337768,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Postgraduate
52,Private,400004,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
32,Private,328199,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United States,Higher Education
37,Private,32668,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United States,Higher Education
43,Private,145711,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United States,Higher Education
32,Private,196342,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United States,Postgraduate
22,Private,385077,9,Never-married,Craft-repair,Own-child,White,Male,2907,0,40,United States,High School
51,State-gov,226885,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United States,High School
50,Self-emp-not-inc,42402,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,30,United States,Higher Education
51,Private,63685,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,Asia,High School
43,Self-emp-inc,150533,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
43,Private,315971,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United States,Higher Education
52,Federal-gov,22428,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United States,Higher Education
32,Private,191856,14,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United States,Postgraduate
40,Private,103395,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,Higher Education
21,Private,180339,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United States,Higher Education
48,Private,140782,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,38,United States,Postgraduate
46,Private,295334,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United States,Postgraduate
50,Private,148953,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United States,High School
39,Private,108140,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Postgraduate
51,Local-gov,166461,16,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United States,Postgraduate
43,Private,43945,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
39,Private,245053,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
43,Federal-gov,144778,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United States,Higher Education
28,Private,339897,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,Mexico,Primary
55,Private,143372,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United States,High School
48,Private,194772,12,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United States,Higher Education
50,Local-gov,74660,10,Widowed,Prof-specialty,Unmarried,White,Male,0,0,40,United States,Higher Education
31,Self-emp-not-inc,340880,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United States,Higher Education
43,Self-emp-not-inc,343061,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,4508,0,40,SudAmerica,Middle
42,Private,174112,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Postgraduate
21,Private,154422,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United States,Higher Education
36,Private,171968,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
18,Self-emp-not-inc,379242,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United States,Higher Education
54,State-gov,166774,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United States,Postgraduate
31,Private,345122,15,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,50,United States,Higher Education
31,Private,215047,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United States,Higher Education
35,State-gov,89040,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
59,Private,117059,7,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United States,Middle
55,Private,70088,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
35,Private,99357,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,30,United States,Higher Education
53,Private,48343,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United States,High School
44,Private,219155,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Europe,Higher Education
55,Self-emp-inc,222615,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United States,Postgraduate
61,Private,69867,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
44,State-gov,165108,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
31,Private,98639,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United States,High School
34,Private,108116,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
28,Private,266070,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,Higher Education
48,Private,348144,10,Divorced,Transport-moving,Not-in-family,White,Male,3325,0,53,United States,Higher Education
34,Private,157747,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United States,Higher Education
35,Private,78247,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,Higher Education
41,Private,124956,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,90,United States,Higher Education
62,Private,368476,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,24,Mexico,Primary
36,Self-emp-not-inc,35945,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,45,United States,Middle
67,Private,166187,9,Widowed,Exec-managerial,Unmarried,White,Male,0,0,38,United States,High School
38,Private,95336,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,Higher Education
55,Private,178644,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United States,Middle
30,Private,211840,10,Separated,Sales,Unmarried,Black,Female,0,0,16,United States,Higher Education
58,Private,115605,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Postgraduate
30,Private,77143,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,Europe,Higher Education
32,Private,127384,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United States,Higher Education
59,Private,169133,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,High School
41,Private,55854,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United States,Higher Education
52,Private,145548,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
46,Private,125487,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,Higher Education
25,Private,199947,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United States,High School
49,State-gov,207120,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United States,High School
59,Self-emp-not-inc,357943,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
41,Self-emp-not-inc,157686,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
45,Self-emp-not-inc,54098,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United States,Higher Education
38,Private,208358,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
42,Federal-gov,214838,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United States,High School
40,Private,154374,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
35,Federal-gov,287658,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United States,Higher Education
43,Private,233130,9,Divorced,Sales,Not-in-family,White,Male,0,0,20,United States,High School
42,Self-emp-not-inc,24763,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United States,Postgraduate
37,Private,342768,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
53,Private,124076,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,37,United States,Postgraduate
35,Private,308691,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United States,Postgraduate
70,Private,141742,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,9386,0,50,United States,Higher Education
67,Private,105252,13,Widowed,Exec-managerial,Not-in-family,White,Male,0,2392,40,United States,Higher Education
27,Private,127833,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United States,High School
61,Private,219886,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United States,Higher Education
59,Private,174040,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United States,Higher Education
39,Private,375452,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,48,United States,Higher Education
31,Private,127610,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United States,Higher Education
17,Private,142912,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United States,Middle
37,Private,164526,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
29,Federal-gov,360527,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
46,Self-emp-not-inc,154083,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United States,Postgraduate
28,Private,156300,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,45,United States,Postgraduate
50,Private,283676,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
22,Private,64292,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United States,High School
46,Private,128796,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United States,Higher Education
37,Private,117381,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,80,United States,High School
32,Private,144064,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United States,Higher Education
41,Private,27444,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United States,Higher Education
47,Self-emp-not-inc,242391,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United States,Higher Education
43,State-gov,222978,16,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United States,Postgraduate
29,Private,209472,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United States,High School
51,Private,99064,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United States,Higher Education
49,Private,199448,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United States,Higher Education
33,Local-gov,183923,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United States,Postgraduate
48,Private,379883,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,SudAmerica,Postgraduate
35,Self-emp-inc,289430,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Mexico,Postgraduate
49,Private,179869,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
68,Self-emp-inc,182131,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,20,United States,Higher Education
48,Self-emp-not-inc,317360,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United States,Higher Education
42,Self-emp-inc,277488,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United States,Higher Education
35,Private,188041,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
26,Private,97153,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United States,Higher Education
28,Private,148645,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
40,Private,95639,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United States,High School
46,Private,249686,15,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United States,Higher Education
31,Private,36302,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United States,Higher Education
30,Local-gov,131568,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
44,Self-emp-not-inc,70884,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United States,High School
44,Local-gov,73199,11,Divorced,Tech-support,Unmarried,Asian-Pac-Islander,Male,0,0,40,United States,Higher Education
40,Private,347890,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
57,Private,204816,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,30,United States,Postgraduate
20,Private,138352,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United States,High School
44,Self-emp-inc,56651,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United States,Higher Education
41,Private,220132,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United States,High School
56,Private,274111,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United States,Higher Education
32,Private,400535,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,0,40,United States,High School
32,Private,316589,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
43,Federal-gov,287008,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United States,Postgraduate
28,Private,91299,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,45,United States,Higher Education
42,Private,306982,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,Higher Education
38,Federal-gov,37683,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,99999,0,57,Canada,Higher Education
64,Private,134378,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Postgraduate
37,Private,193815,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Higher Education
48,Private,107373,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United States,Middle
41,Private,121287,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United States,High School
42,Private,510072,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
42,Private,99679,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United States,High School
46,Self-emp-inc,191978,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,50,United States,Postgraduate
61,Private,170262,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,38,United States,High School
41,Local-gov,168071,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,45,United States,High School
49,Federal-gov,586657,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United States,Higher Education
62,Private,162825,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
23,Private,434894,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United States,High School
50,Private,258819,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United States,High School
